%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473349571317946653,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571334612428,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571351254728,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571368018036,-0.0,0.0,0.0,0.0,0.0,0.0
1473349571384622052,0.122159168124,0.0,0.0,0.0,0.0,0.0
1473349571401225281,0.280245035887,0.0,0.0,0.0,0.0,0.0
1473349571417983437,0.571488022804,0.0,0.0,0.0,0.0,0.0
1473349571434501150,0.712965369225,0.0,0.0,0.0,0.0,0.0
1473349571451614644,0.804488778114,0.0,0.0,0.0,0.0,0.0
1473349571467872232,0.846090316772,0.0,0.0,0.0,0.0,0.0
1473349571484570835,0.862730979919,0.0,0.0,0.0,0.0,0.0
1473349571501187969,0.879371583462,0.0,0.0,0.0,0.0,0.0
1473349571517941686,0.912652790546,0.0,0.0,0.0,0.0,0.0
1473349571534586877,0.937613725662,0.0,0.0,0.0,0.0,0.0
1473349571551214923,0.962574660778,0.0,0.0,0.0,0.0,0.0
1473349571567835823,0.987535595894,0.0,0.0,0.0,0.0,0.0
1473349571584539776,0.995855927467,0.0,0.0,0.0,0.0,0.0
1473349571601273177,1.0,0.0,0.0,0.0,0.0,0.0
1473349571617988574,1.0,0.0,0.0,0.0,0.0,0.0
1473349571634540295,1.0,0.0,0.0,0.0,0.0,0.0
1473349571651307902,1.0,0.0,0.0,0.0,0.0,0.0
1473349571667905211,1.0,0.0,0.0,0.0,0.0,0.0
1473349571684624866,1.0,0.0,0.0,0.0,0.0,0.0
1473349571701247520,1.0,0.0,0.0,0.0,0.0,0.0
1473349571717884475,1.0,0.0,0.0,0.0,0.0,0.0
1473349571734589751,1.0,0.0,0.0,0.0,0.0,0.0
1473349571751256811,1.0,0.0,0.0,0.0,0.0,0.0
1473349571768043455,1.0,0.0,0.0,0.0,0.0,0.0
1473349571784597554,1.0,0.0,0.0,0.0,0.0,0.0
1473349571801323134,1.0,0.0,0.0,0.0,0.0,0.0
1473349571818058901,1.0,0.0,0.0,0.0,0.0,0.0
1473349571834558057,1.0,0.0,0.0,0.0,0.0,0.0
1473349571851308850,1.0,0.0,0.0,0.0,0.0,0.0
1473349571867919548,1.0,0.0,0.0,0.0,0.0,0.0
1473349571884617941,1.0,0.0,0.0,0.0,0.0,0.0
1473349571901349004,0.937613725662,0.0,0.0,0.0,0.0,0.0
1473349571917889071,0.787848174572,0.0,0.0,0.0,0.0,0.0
1473349571934542604,0.405081808567,0.0,0.0,0.0,0.0,0.0
1473349571951192913,0.163760721684,0.0,0.0,0.0,0.0,0.0
1473349571967874844,0.00567483669147,0.0,0.0,0.0,0.0,0.0
1473349571984554774,-0.0,0.0,0.0,0.0,0.0,0.0
1473349572001256826,-0.0,0.0,0.0,0.0,0.0,0.0
1473349572018084297,-0.0,0.0,0.0,0.0,0.0,0.0
1473349572034552900,-0.0,0.0,0.0,0.0,0.0,0.0
1473349572051247290,-0.0,0.0,0.0,0.0,0.0,0.0
1473349572067881972,-0.0,0.0,0.0,0.0,0.0,0.0
1473349572084493605,-0.00561058707535,0.0,0.0,0.0,0.0,0.0
1473349572101204705,-0.138735532761,0.0,0.0,0.0,0.0,0.0
1473349572117895838,-0.388376951218,0.0,0.0,0.0,0.0,0.0
1473349572134537188,-0.64630651474,0.0,0.0,0.0,0.0,0.0
1473349572151226530,-0.862666726112,0.0,0.0,0.0,0.0,0.0
1473349572167822665,-0.987471342087,0.0,0.0,0.0,0.0,0.0
1473349572184647830,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572201233009,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572218014401,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572234555383,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572251255802,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572267872136,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572284619935,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572301306237,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572318018434,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572334697298,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572351294337,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572367924031,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572384571918,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572401330764,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572418024400,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572434624424,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572451352012,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572467897076,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572484763546,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572501341501,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572518134280,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572534601979,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572551233604,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572568094738,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572584613747,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572601271702,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572618129774,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572634518293,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572651269145,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572667902484,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572684635150,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572701237478,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572717939448,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572734572148,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572751239460,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572768158211,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572784698735,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572801325995,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572818030723,-1.0,0.0,0.0,0.0,0.0,0.0
1473349572834504541,-0.920908868313,0.0,0.0,0.0,0.0,0.0
1473349572851239689,-0.787783920765,0.0,0.0,0.0,0.0,0.0
1473349572867834640,-0.538142502308,0.0,0.0,0.0,0.0,0.0
1473349572884520786,-0.296821415424,0.0,0.0,0.0,0.0,0.0
1473349572901259316,-0.0971339941025,0.0,0.0,0.0,0.0,0.0
1473349572917898401,-0.0,0.0,0.0,0.0,0.0,0.0
1473349572934641336,-0.0,0.0,0.0,0.0,0.0,0.0
1473349572951200372,-0.0,0.0,0.0,0.0,0.0,0.0
1473349572967876070,-0.0,0.0,0.0,0.0,0.0,0.0
1473349572984589474,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573001221721,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573017953908,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573034526453,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573051334937,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573067887162,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573084652227,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573101310385,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573117951551,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573134523593,0.0555966943502,0.0,0.0,0.0,0.0,0.0
1473349573151187180,0.246963813901,0.0,0.0,0.0,0.0,0.0
1473349573167869837,0.513245820999,0.0,0.0,0.0,0.0,0.0
1473349573184510122,0.754566907883,0.0,0.0,0.0,0.0,0.0
1473349573201252520,0.929293453693,0.0,0.0,0.0,0.0,0.0
1473349573218016816,1.0,0.0,0.0,0.0,0.0,0.0
1473349573234597730,1.0,0.0,0.0,0.0,0.0,0.0
1473349573251229910,1.0,0.0,0.0,0.0,0.0,0.0
1473349573267943738,1.0,0.0,0.0,0.0,0.0,0.0
1473349573284577794,1.0,0.0,0.0,0.0,0.0,0.0
1473349573301264772,1.0,0.0,0.0,0.0,0.0,0.0
1473349573317909384,1.0,0.0,0.0,0.0,0.0,0.0
1473349573334590605,1.0,0.0,0.0,0.0,0.0,0.0
1473349573351298960,1.0,0.0,0.0,0.0,0.0,0.0
1473349573367957467,1.0,0.0,0.0,0.0,0.0,0.0
1473349573384788452,1.0,0.0,0.0,0.0,0.0,0.0
1473349573401304541,1.0,0.0,0.0,0.0,0.0,0.0
1473349573418177860,1.0,0.0,0.0,0.0,0.0,0.0
1473349573434637445,1.0,0.0,0.0,0.0,0.0,0.0
1473349573451454045,1.0,0.0,0.0,0.0,0.0,0.0
1473349573467969636,1.0,0.0,0.0,0.0,0.0,0.0
1473349573484765130,1.0,0.0,0.0,0.0,0.0,0.0
1473349573501287646,1.0,0.0,0.0,0.0,0.0,0.0
1473349573517902068,1.0,0.0,0.0,0.0,0.0,0.0
1473349573534548294,1.0,0.0,0.0,0.0,0.0,0.0
1473349573551239071,1.0,0.0,0.0,0.0,0.0,0.0
1473349573567974417,1.0,0.0,0.0,0.0,0.0,0.0
1473349573584592556,1.0,0.0,0.0,0.0,0.0,0.0
1473349573601315583,1.0,0.0,0.0,0.0,0.0,0.0
1473349573617988200,1.0,0.0,0.0,0.0,0.0,0.0
1473349573634542151,1.0,0.0,0.0,0.0,0.0,0.0
1473349573651252137,1.0,0.0,0.0,0.0,0.0,0.0
1473349573667835517,1.0,0.0,0.0,0.0,0.0,0.0
1473349573684571219,1.0,0.0,0.0,0.0,0.0,0.0
1473349573701216159,1.0,0.0,0.0,0.0,0.0,0.0
1473349573717874589,1.0,0.0,0.0,0.0,0.0,0.0
1473349573734564132,1.0,0.0,0.0,0.0,0.0,0.0
1473349573751264343,1.0,0.0,0.0,0.0,0.0,0.0
1473349573767952502,1.0,0.0,0.0,0.0,0.0,0.0
1473349573784598406,1.0,0.0,0.0,0.0,0.0,0.0
1473349573801281828,1.0,0.0,0.0,0.0,0.0,0.0
1473349573818066088,1.0,0.0,0.0,0.0,0.0,0.0
1473349573834577642,1.0,0.0,0.0,0.0,0.0,0.0
1473349573851281111,1.0,0.0,0.0,0.0,0.0,0.0
1473349573867910755,1.0,0.0,0.0,0.0,0.0,0.0
1473349573884607763,1.0,0.0,0.0,0.0,0.0,0.0
1473349573901330942,0.887691855431,0.0,0.0,0.0,0.0,0.0
1473349573917870961,0.46332398057,0.0,0.0,0.0,0.0,0.0
1473349573934587497,0.19704195857,0.0,0.0,0.0,0.0,0.0
1473349573951202994,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573967922156,-0.0,0.0,0.0,0.0,0.0,0.0
1473349573984540246,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574001237838,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574018063406,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574034616357,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574051233989,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574067850453,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574084616764,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574101237458,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574117928320,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574134591011,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574151198830,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574167899537,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574184517313,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574201686741,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574218031978,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574234681420,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574251322926,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574267877050,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574284655491,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574301341121,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574317930750,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574334519179,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574351195391,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574367921083,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574384535792,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574401281790,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574417933478,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574434580437,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574451232904,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574467947886,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574484809211,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574501244401,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574517921501,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574534625592,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574551229032,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574567898317,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574584619768,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574601310408,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574617858351,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574634562087,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574651313507,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574667941115,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574684592519,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574701225560,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574717915235,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574734916019,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574751226784,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574767960017,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574784736170,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574801238208,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574817898306,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574834502189,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574851239564,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574867952094,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574884653931,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574901287668,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574917939112,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574934652415,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574951248684,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574967988058,-0.0,0.0,0.0,0.0,0.0,0.0
1473349574984635505,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575001288955,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575018366506,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575034594063,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575051200130,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575067937946,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575084562866,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575101305552,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575117965924,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575134660708,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575151270561,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575167876025,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575184624255,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575201218394,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575217950216,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575235903273,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575251325038,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575267948554,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575284571648,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575301330439,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575318043304,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575334664283,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575351257907,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575367946688,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575384671240,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575401398271,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575417954523,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575434557981,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575451211736,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575467931405,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575484567284,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575501293137,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575517919291,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575534619472,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575551184358,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575567949465,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575584559179,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575601221768,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575617920210,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575634644129,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575651402576,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575668051266,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575684661972,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575701330211,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575717990725,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575734746424,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575751319093,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575767969542,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575784609336,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575801299263,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575817991231,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575834614685,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575851264606,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575867945976,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575884587714,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575901205929,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575917881421,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575934768380,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575951262174,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575967833697,-0.0,0.0,0.0,0.0,0.0,0.0
1473349575984616438,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576001238656,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576017964756,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576034617996,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576051321953,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576067906003,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576084585987,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576101785408,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576118036744,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576134587293,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576151310126,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576167883345,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576184556604,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576201366460,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576218065961,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576234551773,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576251382757,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576267912711,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576284598379,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576301312531,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576317928116,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576334611706,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576351246581,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576367931505,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576384623832,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576401310001,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576417881122,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576434525130,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576451353651,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576467914383,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576484697173,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576501275373,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576517927177,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576534591643,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576551234749,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576567982605,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576584638601,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576601253240,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576617964486,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576634562266,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576651343745,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576667953769,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576684629841,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576701357169,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576717881900,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576734701823,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576751340623,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576767912965,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576784597445,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576801317338,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576817967506,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576834565861,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576851287114,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576867979820,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576884597165,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576901297302,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576917869656,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576934579703,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576951256639,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576967932833,-0.0,0.0,0.0,0.0,0.0,0.0
1473349576984582264,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577001196048,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577017958845,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577034662665,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577051384233,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577067949655,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577084719328,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577101333649,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577117997000,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577134739327,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577151277933,-0.0,0.0,0.0,0.0,0.0,0.0
1473349577168173062,-0.0,0.0,0.0,0.0,0.0,0.0
