%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1473349575967545606,540,1473349575967345027,/rosControlledBubbleRob,-0.000349795969669,0.0,0.0,0.0,0.0,-0.000184404096217
1473349576028354155,541,1473349576027023076,/rosControlledBubbleRob,-0.000431991589721,0.0,0.0,0.0,0.0,0.000246825133217
1473349576066423369,542,1473349576066076246,/rosControlledBubbleRob,-0.000429037318099,0.0,0.0,0.0,0.0,0.000280179869151
1473349576105362114,543,1473349576105085759,/rosControlledBubbleRob,-0.00042665482033,0.0,0.0,0.0,0.0,7.43334312574e-05
1473349576146236145,544,1473349576145949373,/rosControlledBubbleRob,-0.000369904126273,0.0,0.0,0.0,0.0,0.000260643515503
1473349576183034551,545,1473349576182748653,/rosControlledBubbleRob,-0.000377432763344,0.0,0.0,0.0,0.0,0.000603720895015
1473349576219290344,546,1473349576219027562,/rosControlledBubbleRob,-0.00037905285717,0.0,0.0,0.0,0.0,0.000745716853999
1473349576254743431,547,1473349576254489972,/rosControlledBubbleRob,-0.000426178332418,0.0,0.0,0.0,0.0,0.00054225284839
1473349576290271793,548,1473349576289956271,/rosControlledBubbleRob,-0.00042551124352,0.0,0.0,0.0,0.0,0.00018773956981
1473349576328660145,549,1473349576328353203,/rosControlledBubbleRob,-0.000451813830296,0.0,0.0,0.0,0.0,-0.000206799420994
1473349576366848897,550,1473349576366642387,/rosControlledBubbleRob,-0.000479021779029,0.0,0.0,0.0,0.0,-0.000533199461643
1473349576405914123,551,1473349576405692450,/rosControlledBubbleRob,-0.000438281334937,0.0,0.0,0.0,0.0,-0.000629928195849
1473349576461062056,552,1473349576460383315,/rosControlledBubbleRob,-0.000420126831159,0.0,0.0,0.0,0.0,-0.000502703653183
1473349576504062557,553,1473349576503826304,/rosControlledBubbleRob,-0.000425797130447,0.0,0.0,0.0,0.0,-0.000587996502873
1473349576547711822,554,1473349576547471214,/rosControlledBubbleRob,-0.000455244618934,0.0,0.0,0.0,0.0,-0.000398350966861
1473349576591061010,555,1473349576590694915,/rosControlledBubbleRob,-0.000477449328173,0.0,0.0,0.0,0.0,0.000387868058169
1473349576630391502,556,1473349576629981632,/rosControlledBubbleRob,-0.000471302540973,0.0,0.0,0.0,0.0,0.000377861637389
1473349576672403229,557,1473349576672229615,/rosControlledBubbleRob,-0.000405831931857,0.0,0.0,0.0,0.0,0.000235865707509
1473349576709617679,558,1473349576709276660,/rosControlledBubbleRob,-0.000437900132965,0.0,0.0,0.0,0.0,0.000433611712651
1473349576752495005,559,1473349576752317501,/rosControlledBubbleRob,-0.00039658791502,0.0,0.0,0.0,0.0,0.000292092270683
1473349576790034359,560,1473349576789769452,/rosControlledBubbleRob,-0.000337740610121,0.0,0.0,0.0,0.0,7.62394192861e-05
1473349576833001466,561,1473349576832785027,/rosControlledBubbleRob,-0.000448668957688,0.0,0.0,0.0,0.0,0.000790030986536
1473349576869376293,562,1473349576869064574,/rosControlledBubbleRob,-0.000451718544355,0.0,0.0,0.0,0.0,0.000626116234343
1473349576911649676,563,1473349576911161063,/rosControlledBubbleRob,-0.000478974136058,0.0,0.0,0.0,0.0,0.000595620484091
1473349576964442853,564,1473349576964081540,/rosControlledBubbleRob,-0.000496366235893,0.0,0.0,0.0,0.0,9.38697849051e-05
1473349577020574969,565,1473349577020260529,/rosControlledBubbleRob,-0.000484549120301,0.0,0.0,0.0,0.0,-0.000150096355355
1473349577059703278,566,1473349577059372868,/rosControlledBubbleRob,-0.000439806113718,0.0,0.0,0.0,0.0,-0.000196316512302
1473349577099679332,567,1473349577099265604,/rosControlledBubbleRob,-0.000412074034102,0.0,0.0,0.0,0.0,-0.000208705416298
1473349577138401863,568,1473349577138045324,/rosControlledBubbleRob,-0.000371524190996,0.0,0.0,0.0,0.0,0.000216805856326
