%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473351611054568387,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611071148578,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611087911670,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611104692066,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611121278834,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611137970714,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611154843523,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611171328397,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611187965872,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611204584114,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611221287698,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611237841291,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611254541431,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611271183919,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611287942528,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611304859087,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611321293831,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611337909228,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611354593175,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611371254761,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611387905673,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611404980239,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611421246514,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611437949659,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611454622336,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611471249193,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611488010462,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611504583942,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611521366010,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611537891147,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611554473599,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611571466235,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611587874263,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611604609639,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611621225275,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611638070637,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611654564731,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611671191960,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611687996431,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611704566383,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611721317566,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611737853200,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611754570209,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611772007740,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611787991821,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611804550555,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611821245528,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611837818821,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611854699637,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611871245871,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611888172074,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611904587096,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611921241035,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611937891189,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611954518579,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611971541421,-0.0,0.0,0.0,0.0,0.0,0.0
1473351611987858243,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612004613641,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612021233229,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612038087760,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612054606813,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612071194125,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612088127306,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612104592707,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612121439778,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612137875289,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612154826441,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612171274213,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612187953134,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612204622334,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612221312725,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612238338358,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612254723937,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612271516601,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612288499156,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612304529905,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612321159997,-0.0,0.0,0.0,0.0,0.0,0.0
1473351612337871555,-0.0,0.0,0.0,0.0,0.0,0.0
