%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1473349226334629400,1.0,0.0,0.0,0.0,0.0,0.0
1473349226351280108,1.0,0.0,0.0,0.0,0.0,0.0
1473349226367980969,1.0,0.0,0.0,0.0,0.0,0.0
1473349226384611087,1.0,0.0,0.0,0.0,0.0,0.0
1473349226401276604,1.0,0.0,0.0,0.0,0.0,0.0
1473349226418082490,1.0,0.0,0.0,0.0,0.0,0.0
1473349226434587931,1.0,0.0,0.0,0.0,0.0,0.0
1473349226451247017,1.0,0.0,0.0,0.0,0.0,0.0
1473349226467949852,1.0,0.0,0.0,0.0,0.0,0.0
1473349226484636765,1.0,0.0,0.0,0.0,0.0,0.0
1473349226501311023,1.0,0.0,0.0,0.0,0.0,0.0
1473349226518043457,1.0,0.0,0.0,0.0,0.0,0.0
1473349226534647945,1.0,0.0,0.0,0.0,0.0,0.0
1473349226551365392,1.0,0.0,0.0,0.0,0.0,0.0
1473349226568582863,1.0,0.0,0.0,0.0,0.0,0.0
1473349226585177060,1.0,0.0,0.0,0.0,0.0,0.0
1473349226601400957,1.0,0.0,0.0,0.0,0.0,0.0
1473349226618270933,1.0,0.0,0.0,0.0,0.0,0.0
1473349226634705806,1.0,0.0,0.0,0.0,0.0,0.0
1473349226651302627,1.0,0.0,0.0,0.0,0.0,0.0
1473349226668073250,1.0,0.0,0.0,0.0,0.0,0.0
1473349226684591856,1.0,0.0,0.0,0.0,0.0,0.0
1473349226701329547,1.0,0.0,0.0,0.0,0.0,0.0
1473349226717919741,1.0,0.0,0.0,0.0,0.0,0.0
1473349226734631772,1.0,0.0,0.0,0.0,0.0,0.0
1473349226751284314,1.0,0.0,0.0,0.0,0.0,0.0
1473349226768089159,1.0,0.0,0.0,0.0,0.0,0.0
1473349226784983811,1.0,0.0,0.0,0.0,0.0,0.0
1473349226801292660,1.0,0.0,0.0,0.0,0.0,0.0
1473349226817947769,1.0,0.0,0.0,0.0,0.0,0.0
1473349226834548049,1.0,0.0,0.0,0.0,0.0,0.0
1473349226851302358,1.0,0.0,0.0,0.0,0.0,0.0
1473349226867907331,1.0,0.0,0.0,0.0,0.0,0.0
1473349226884586883,1.0,0.0,0.0,0.0,0.0,0.0
1473349226901358260,1.0,0.0,0.0,0.0,0.0,0.0
1473349226918046425,1.0,0.0,0.0,0.0,0.0,0.0
1473349226934582428,1.0,0.0,0.0,0.0,0.0,0.0
1473349226951282958,1.0,0.0,0.0,0.0,0.0,0.0
1473349226967994116,0.904332518578,0.0,0.0,0.0,0.0,0.0
1473349226984607131,0.779527842999,0.0,0.0,0.0,0.0,0.0
1473349227001217472,0.588128626347,0.0,0.0,0.0,0.0,0.0
1473349227017975388,0.255284130573,0.0,0.0,0.0,0.0,0.0
1473349227034542712,0.0888779312372,0.0,0.0,0.0,0.0,0.0
1473349227051252224,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227067924543,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227084642417,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227101348058,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227117960462,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227134580879,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227151368628,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227167897150,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227184636103,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227201300510,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227217938555,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227234626272,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227251263429,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227267995929,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227284580122,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227301327634,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227317927453,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227334581239,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227351333075,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227368128880,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227384630474,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227401199493,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227418084871,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227434551200,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227451266703,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227468057578,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227484620703,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227501318578,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227518001957,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227534680482,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227551303934,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227567916311,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227584606320,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227601219686,-0.0,0.0,0.0,0.0,0.0,0.0
1473349227617952156,-0.0555324442685,0.0,0.0,0.0,0.0,0.0
1473349227634546482,-0.188657388091,0.0,0.0,0.0,0.0,0.0
1473349227651184048,-0.454939424992,0.0,0.0,0.0,0.0,0.0
1473349227667916552,-0.629665911198,0.0,0.0,0.0,0.0,0.0
1473349227684541457,-0.771143317223,0.0,0.0,0.0,0.0,0.0
1473349227701323035,-0.887627661228,0.0,0.0,0.0,0.0,0.0
1473349227717944893,-0.962510406971,0.0,0.0,0.0,0.0,0.0
1473349227734633879,-0.99579167366,0.0,0.0,0.0,0.0,0.0
1473349227751294080,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227767927089,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227784666309,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227801270056,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227818082343,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227834652576,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227851219833,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227868077026,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227884664544,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227901355735,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227917986886,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227934731688,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227951330171,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227967936827,-1.0,0.0,0.0,0.0,0.0,0.0
1473349227984646165,-1.0,0.0,0.0,0.0,0.0,0.0
1473349228001197571,-1.0,0.0,0.0,0.0,0.0,0.0
1473349228017989218,-1.0,0.0,0.0,0.0,0.0,0.0
1473349228034591336,-0.862666726112,0.0,0.0,0.0,0.0,0.0
1473349228051396437,-0.629665911198,0.0,0.0,0.0,0.0,0.0
1473349228068039884,-0.238579258323,0.0,0.0,0.0,0.0,0.0
1473349228084593483,-0.038891825825,0.0,0.0,0.0,0.0,0.0
1473349228101402004,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228117937431,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228134552990,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228151266948,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228167979446,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228184563314,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228201263127,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228217999982,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228234625674,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228251237528,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228267999223,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228284573002,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228301306122,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228317942676,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228334595192,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228351305437,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228368025914,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228384670868,-0.0888136848807,0.0,0.0,0.0,0.0,0.0
1473349228401262234,-0.246899560094,0.0,0.0,0.0,0.0,0.0
1473349228418085827,-0.44661912322,0.0,0.0,0.0,0.0,0.0
1473349228434680443,-0.654626846313,0.0,0.0,0.0,0.0,0.0
1473349228451289640,-0.879307329655,0.0,0.0,0.0,0.0,0.0
1473349228467936617,-0.962510406971,0.0,0.0,0.0,0.0,0.0
1473349228484539280,-1.0,0.0,0.0,0.0,0.0,0.0
1473349228501351354,-1.0,0.0,0.0,0.0,0.0,0.0
1473349228517948718,-1.0,0.0,0.0,0.0,0.0,0.0
1473349228534570780,-1.0,0.0,0.0,0.0,0.0,0.0
1473349228551339017,-1.0,0.0,0.0,0.0,0.0,0.0
1473349228567852164,-0.829385459423,0.0,0.0,0.0,0.0,0.0
1473349228584746341,-0.613025307655,0.0,0.0,0.0,0.0,0.0
1473349228601236755,-0.34677541256,0.0,0.0,0.0,0.0,0.0
1473349228617930475,-0.122094921768,0.0,0.0,0.0,0.0,0.0
1473349228634585251,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228651291408,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228667972358,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228684659751,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228701301670,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228717891128,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228734596178,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228751267194,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228767990017,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228784685259,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228801309087,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228817903969,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228834513165,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228851298928,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228867970850,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228884615929,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228901287621,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228917978250,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228934547836,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228951273098,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228967984141,-0.0,0.0,0.0,0.0,0.0,0.0
1473349228985073450,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229001264474,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229017918690,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229034673383,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229051327207,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229068473956,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229084740666,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229101305537,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229117998923,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229134644132,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229151270919,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229168006836,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229184585272,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229201248772,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229217973725,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229234850510,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229251350643,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229267961225,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229284621033,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229301394149,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229317964029,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229334578491,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229351384287,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229367942016,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229384617051,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229401263794,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229418008700,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229434621646,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229451309027,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229468096742,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229484647855,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229501271567,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229517894812,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229534607374,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229551273132,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229567960307,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229584720900,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229601251801,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229617953810,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229634604349,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229651290166,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229667959982,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229684721763,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229701329732,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229717944919,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229734570254,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229751270459,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229767952218,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229784611174,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229801270572,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229817928137,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229834839950,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229851314382,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229867853642,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229884677267,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229901314251,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229917973626,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229934691497,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229951301771,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229967969119,-0.0,0.0,0.0,0.0,0.0,0.0
1473349229984602415,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230001291729,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230018205826,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230034585944,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230051337139,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230068021768,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230084655969,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230101465187,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230117934834,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230134559927,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230151342368,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230167926160,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230184563729,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230201228891,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230217905894,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230234590364,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230251280082,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230268043701,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230284623635,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230301394767,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230317947005,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230334601036,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230351218014,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230367886017,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230384565417,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230401297330,-0.0,0.0,0.0,0.0,0.0,0.0
1473349230418019202,-0.0,0.0,0.0,0.0,0.0,0.0
